date,open,high,low,close,volume,return,sma_20,sma_50,rolling_vol_20,rsi_14,macd,macd_signal,volatility_10,volume_change,momentum_5,momentum_10,return_lag_1,return_lag_2,return_lag_3,return_lag_5,close_to_sma20,close_to_sma50,target_return,target_direction
2021-04-14,131.43,131.58,130.99,131.14,3725030,0.03316788781217972,134.8155,135.03,0.4528421783347486,44.86987735566854,-1.3520176501708363,-0.4232017460731573,0.019367996960290974,0.8271612568413762,-0.030173051323768796,-0.051085383502170734,-0.010755202244563944,-0.007963507035719797,-0.024364486686278886,-0.005662181042723757,-0.027263185612930285,-0.028808412945271478,-0.004193991154491261,0
2021-04-15,130.36,132.35,128.6,130.59,1533519,-0.004193991154491261,134.408,135.0876,0.41803525973644073,42.900120336943424,-1.396899962731311,-0.617941389404788,0.017641989922657142,-0.5883203625205703,-0.014935505770536261,-0.027986602158541096,0.03316788781217972,-0.010755202244563944,-0.007963507035719797,-0.01959769264901645,-0.02840604725909157,-0.03329395148037273,0.0008423309594913775,1
2021-04-16,130.86,132.86,128.7,130.7,1450808,0.0008423309594913775,133.87099999999998,135.08280000000002,0.4100988244453626,28.350320875802126,-1.4073701510594958,-0.7758271417357296,0.017581266065770672,-0.05393542564519904,0.010514921911241482,-0.029983672257681615,-0.004193991154491261,0.03316788781217972,-0.010755202244563944,-0.024364486686278886,-0.023686982244100596,-0.03244528541013392,0.01591430757459844,1
2021-04-19,132.16,134.5,130.44,132.78,1141457,0.01591430757459844,133.60899999999998,135.1068,0.40813149536443794,34.31127012522357,-1.2336089578572569,-0.8673835049600351,0.016907344005293375,-0.21322669850180043,0.03483750292260934,-0.034608114003198964,0.0008423309594913775,-0.004193991154491261,0.03316788781217972,-0.007963507035719797,-0.006204671840968623,-0.017221931094511866,-0.0030125018828137673,0
2021-04-20,132.31,132.81,131.88,132.38,1281790,-0.0030125018828137673,133.791,135.1978,0.3267281465862722,38.359999999999985,-1.1153218810423198,-0.9169711801764922,0.01667977435230459,0.1229419943107799,0.04293705191838004,-0.026546069563938568,0.01591430757459844,0.0008423309594913775,-0.004193991154491261,-0.010755202244563944,-0.01054629982584776,-0.02084205512219872,-0.0021151231303822016,0
2021-04-21,131.59,133.52,130.17,132.1,1263365,-0.0021151231303822016,133.824,135.2276,0.3187472279018618,44.75034997666821,-1.0322727823293008,-0.940031500607054,0.01664421100327652,-0.01437442950873391,0.007320420924203264,-0.023073509835823125,-0.0030125018828137673,0.01591430757459844,0.0008423309594913775,0.03316788781217972,-0.012882592061214893,-0.023128414613584836,-0.0149129447388342,0
2021-04-22,130.09,130.25,129.98,130.13,2043468,-0.0149129447388342,133.602,135.182,0.3106215922442433,39.98261625380263,-1.1125930294079467,-0.9745438063672326,0.016159226704830925,0.6174803006257099,-0.0035224749215101436,-0.01840537074752957,-0.0021151231303822016,-0.0030125018828137673,0.01591430757459844,-0.004193991154491261,-0.02598763491564504,-0.037371839446080024,-0.007069853223699241,0
2021-04-23,129.72,130.3,128.63,129.21,2208459,-0.007069853223699241,133.297,135.0948,0.3100709299064761,30.28868906767626,-1.2362331884648938,-1.0268816827867648,0.014285546530515307,0.08074068201704154,-0.011400153022188109,-0.00100510282975097,-0.0149129447388342,-0.0021151231303822016,-0.0030125018828137673,0.0008423309594913775,-0.030660855083010086,-0.043560521944589925,0.01578825168330611,1
2021-04-26,132.07,132.75,130.56,131.25,1020835,0.01578825168330611,132.751,135.0332,0.25016707481285555,39.0379278445883,-1.156279088712182,-1.0527611639718484,0.014782109195835575,-0.5377613983325025,-0.011522819701762277,0.022913256955810146,-0.007069853223699241,-0.0149129447388342,-0.0021151231303822016,0.01591430757459844,-0.011306882810675711,-0.02801681364286701,-0.021028571428571396,0
2021-04-27,128.54,128.83,128.2,128.49,2383165,-0.021028571428571396,132.098,134.87160000000003,0.25748959767022556,35.74756459127485,-1.3006309582653444,-1.1023351228305476,0.01609405871216028,1.3345251681221746,-0.029385103489953046,0.012290238714252055,0.01578825168330611,-0.007069853223699241,-0.0149129447388342,-0.0030125018828137673,-0.027313055458826008,-0.047316113992864506,0.00996186473655536,1
2021-04-28,129.89,130.28,129.37,129.77,3138804,0.00996186473655536,131.67649999999998,134.7652,0.2522583383819954,43.70503597122303,-1.296796885029039,-1.141227475270246,0.012195376644215163,0.31707372338885476,-0.017638152914458582,-0.010446850693914711,-0.021028571428571396,0.01578825168330611,-0.007069853223699241,-0.0021151231303822016,-0.014478665517385192,-0.03706594877609337,-0.002388841797025476,0
2021-04-29,128.78,132.66,125.58,129.46,2653943,-0.002388841797025476,131.432,134.5866,0.2345813256069833,50.31055900621119,-1.3037440141455647,-1.1737307830453099,0.012155856444656785,-0.15447316876109496,-0.005148697456389684,-0.00865303622023117,0.00996186473655536,-0.021028571428571396,0.01578825168330611,-0.0149129447388342,-0.01500395641852803,-0.03809145932804603,-0.004866367990112752,0
2021-04-30,128.54,130.52,126.85,128.83,1539754,-0.004866367990112752,131.1365,134.3696,0.23415868177389673,51.3742071881607,-1.3445858501867747,-1.2079017964736027,0.012204000788037479,-0.4198240127990691,-0.0029409488429688047,-0.014307574598316553,-0.002388841797025476,0.00996186473655536,-0.021028571428571396,-0.007069853223699241,-0.017588543235483645,-0.041226586966099266,-0.007374058837227526,0
2021-05-03,128.42,128.44,127.86,127.88,2657594,-0.007374058837227526,130.6535,134.1736,0.21840798421663907,52.56895619253648,-1.437044999789606,-1.2537304371368034,0.010663367426518303,0.7259860990781644,-0.02567619047619052,-0.036903148064467595,-0.004866367990112752,-0.002388841797025476,0.00996186473655536,0.01578825168330611,-0.02122790434240196,-0.046906395893081765,-0.0043791054113231365,0
2021-05-04,127.72,128.95,126.09,127.32,1674300,-0.0043791054113231365,130.22,133.9282,0.216537334915902,37.129380053908356,-1.5377802879423257,-1.3105404072979079,0.01066230876598393,-0.3699940622984549,-0.009105766985757824,-0.03822329657047896,-0.007374058837227526,-0.004866367990112752,-0.002388841797025476,-0.021028571428571396,-0.022270004607587213,-0.04934136350671492,0.005026704366949408,1
2021-05-05,128.24,128.37,127.83,127.96,1361938,0.005026704366949408,129.85700000000003,133.69359999999998,0.21824302041989294,41.1922304085733,-1.5481252540113815,-1.3580573766406028,0.011023632934786774,-0.18656274263871464,-0.01394775371811674,-0.03133989401968207,-0.0043791054113231365,-0.007374058837227526,-0.004866367990112752,0.00996186473655536,-0.01460837690690553,-0.04288612169916872,-0.006486402000625224,0
2021-05-06,127.27,127.89,126.51,127.13,1235403,-0.006486402000625224,129.58499999999998,133.4796,0.2095406915016957,38.59424920127798,-1.6047986575810285,-1.407405632828688,0.010322118323639998,-0.09290804720919743,-0.017997837169782316,-0.02305386920771535,0.005026704366949408,-0.0043791054113231365,-0.007374058837227526,-0.002388841797025476,-0.018945093953775416,-0.047569815911944646,0.003303704869031643,1
2021-05-07,128.14,129.87,125.82,127.55,1193980,0.003303704869031643,129.4955,133.2526,0.19273446213017015,31.308077197998543,-1.597408319550624,-1.4454061701730752,0.010308697078826649,-0.033529949336370435,-0.009935574012264303,-0.012847302840337527,-0.006486402000625224,0.005026704366949408,-0.0043791054113231365,-0.004866367990112752,-0.015023688081825193,-0.04279541262234288,-0.005409643277146214,0
2021-05-10,126.73,126.9,126.69,126.86,1779386,-0.005409643277146214,129.423,132.9564,0.1916552868112729,30.672268907563023,-1.6284568203011247,-1.4820163001986852,0.008424376451163455,0.4902979949412889,-0.007976227713481387,-0.03344761904761906,0.003303704869031643,-0.006486402000625224,0.005026704366949408,-0.007374058837227526,-0.019803280715174343,-0.04585262537192647,-0.009932208734037551,0
2021-05-11,125.49,126.95,124.14,125.6,2473975,-0.009932208734037551,129.3565,132.6026,0.19109261737498584,28.702490170380074,-1.7347374767831525,-1.5325605355155787,0.006302768472302344,0.39035318924617823,-0.013509267986176576,-0.02249202272550399,-0.005409643277146214,0.003303704869031643,-0.006486402000625224,-0.0043791054113231365,-0.029039901357875486,-0.05280891928212572,-0.020939490445859854,0
2021-05-12,123.96,124.4,122.53,122.97,1111034,-0.020939490445859854,128.948,132.24020000000002,0.1585614037913336,27.51256281407035,-2.0080372791347827,-1.6276558842394198,0.007164169573534257,-0.5509113875443366,-0.038996561425445386,-0.05240040070894669,-0.009932208734037551,-0.005409643277146214,0.003303704869031643,0.005026704366949408,-0.04635977293172444,-0.07010122489227943,0.020736765064649942,1
2021-05-13,125.16,127.13,123.56,125.52,1030801,0.020736765064649942,128.6945,131.94459999999998,0.179699009987869,39.48717948717945,-1.9958586367705777,-1.7012964347456514,0.010954189022136587,-0.07221471170099203,-0.012664201997954816,-0.030434110922292645,-0.020939490445859854,-0.009932208734037551,-0.005409643277146214,-0.006486402000625224,-0.024666943808787534,-0.04869164785826763,-0.007010834926704845,0
2021-05-14,124.77,125.57,123.84,124.64,2990559,-0.007010834926704845,128.3915,131.6764,0.1802608670642203,29.835265405735214,-2.0337715678325736,-1.767791461363036,0.011014912204643519,1.9011991645332125,-0.02281458251666013,-0.032523480555771256,0.020736765064649942,-0.020939490445859854,-0.009932208734037551,0.003303704869031643,-0.02921922401405086,-0.05343706237412327,-0.0015243902439023849,0
2021-05-17,124.28,126.12,122.61,124.45,1428863,-0.0015243902439023849,127.975,131.46120000000002,0.167019739829512,35.38350217076699,-2.0554552423930232,-1.8253242175690336,0.010926324846308209,-0.5222087241883541,-0.018997319880182828,-0.026822020644354017,-0.007010834926704845,0.020736765064649942,-0.020939490445859854,-0.005409643277146214,-0.02754444227388153,-0.053332846497674,0.01357975090397745,1
2021-05-18,126.67,126.84,125.96,126.14,4343206,0.01357975090397745,127.66299999999998,131.2946,0.17731006137181163,37.24525650035134,-1.9142050701267692,-1.8431003880805807,0.012032533795516073,2.0396238127798116,0.004299363057324923,-0.009267986176562881,-0.0015243902439023849,-0.007010834926704845,0.020736765064649942,-0.009932208734037551,-0.01192984654911744,-0.03925980200251955,0.0,0
2021-05-19,126.0,126.35,125.8,126.14,2256901,0.0,127.36500000000001,131.175,0.17750639313718378,38.07471264367814,-1.7817246779509048,-1.8308252460546455,0.011862827179092575,-0.48036059077096505,0.02577864519801576,-0.014223194748358758,0.01357975090397745,-0.0015243902439023849,-0.007010834926704845,-0.020939490445859854,-0.00961802693047542,-0.03838383838383841,0.0037260187093706154,1
2021-05-20,126.44,127.86,125.2,126.61,1219265,0.0037260187093706154,127.189,131.1166,0.17211394098423102,41.93313953488368,-1.620132066668404,-1.7886866101773973,0.01181273919868819,-0.4597614162074455,0.008683875079668502,-0.004090301266420182,0.0,0.01357975090397745,-0.0015243902439023849,0.020736765064649942,-0.004552280464505509,-0.03437093396259516,0.0004738962167285532,1
2021-05-21,126.51,127.27,125.91,126.67,2719554,0.0004738962167285532,127.06199999999998,131.05740000000003,0.1708465012002564,45.299145299145316,-1.4702788006588037,-1.7250050482736787,0.011749290870147333,1.2304863995931976,0.016286906290115644,-0.006899255194041554,0.0037260187093706154,0.0,0.01357975090397745,-0.007010834926704845,-0.003085108057483632,-0.03347693453402878,0.01784163574642772,1
2021-05-24,129.2,129.89,128.25,128.93,2902742,0.01784163574642772,126.946,130.9642,0.17364522581077446,55.52505147563491,-1.155832181413004,-1.6111704749015439,0.01293877591270927,0.06735957440080242,0.03599839292888718,0.01631720006306181,0.0004738962167285532,0.0037260187093706154,0.0,-0.0015243902439023849,0.0156286925149276,-0.015532489031353625,0.007135655006592634,1
2021-05-25,129.42,130.16,129.1,129.85,1113477,0.007135655006592634,127.01400000000001,130.936,0.15830481301903082,56.36363636363637,-0.8229086799365177,-1.4535181159085389,0.012346753718512989,-0.6164051093758935,0.02941176470588225,0.03383757961783429,0.01784163574642772,0.0004738962167285532,0.0037260187093706154,0.01357975090397745,0.022328247279827185,-0.008294128429156333,-0.0026954177897573484,0
2021-05-26,128.89,129.54,128.85,129.5,1817142,-0.0026954177897573484,127.00050000000002,130.8744,0.15468336715636294,58.24634655532362,-0.580613530005536,-1.2789371987279383,0.009329584372943754,0.6319528827268097,0.02663706992230863,0.053102382694966366,0.007135655006592634,0.01784163574642772,0.0004738962167285532,0.0,0.019681024877854725,-0.010501671831924408,-0.011891891891891992,0
2021-05-27,127.88,128.01,127.83,127.96,3236892,-0.011891891891891992,126.92550000000001,130.6588,0.1601627293227531,51.323434473854086,-0.5070134720253776,-1.124552453387426,0.009002258088864576,0.7813093308062882,0.010662664876392114,0.019439133205863657,-0.0026954177897573484,0.007135655006592634,0.01784163574642772,0.0037260187093706154,0.008150450461097192,-0.020655325167535765,-0.017818068146295607,0
2021-05-28,125.51,126.93,124.27,125.68,1209793,-0.017818068146295607,126.768,130.34359999999998,0.17103812686692668,46.545667447306805,-0.6254520195106892,-1.0247323666120787,0.010689853591931696,-0.6262485742496198,-0.00781558380042624,0.008344030808729253,-0.011891891891891992,-0.0026954177897573484,0.007135655006592634,0.0004738962167285532,-0.008582607598132008,-0.035779278767810396,0.003898790579248912,1
2021-05-31,126.33,127.34,125.16,126.17,2303311,0.003898790579248912,126.6825,130.1066,0.1703043739300777,51.74739423666465,-0.6720297758651697,-0.954191848462697,0.010691731768064624,0.9038885164652135,-0.021406965019778235,0.013820811570911973,-0.017818068146295607,-0.011891891891891992,-0.0026954177897573484,0.01784163574642772,-0.004045546938211686,-0.03025672794462375,0.0038043909011651333,1
2021-06-01,126.48,127.11,126.02,126.65,2233005,0.0038043909011651333,126.649,130.0648,0.17038483736687693,62.994350282485925,-0.6625732627427112,-0.8958681313186999,0.00987244561101405,-0.030523884963862935,-0.024643819792067645,0.0040431266846361336,0.003898790579248912,-0.017818068146295607,-0.011891891891891992,0.007135655006592634,7.895838103788577e-06,-0.02625460539669444,-0.0005527043031978707,0
2021-06-02,126.31,126.69,126.2,126.58,3859973,-0.0005527043031978707,126.58,129.9676,0.16925817657766118,54.537671232876725,-0.6531976668462818,-0.8473340384242164,0.009876775487682963,0.7286002494396564,-0.022548262548262588,0.0034881877279213658,0.0038043909011651333,0.003898790579248912,-0.017818068146295607,-0.0026954177897573484,0.0,-0.026064957727926052,-0.015089271606888888,0
2021-06-03,124.74,126.8,122.61,124.67,3195503,-0.015089271606888888,126.45700000000002,129.7696,0.17592524897728085,50.118017309205364,-0.7907729388152234,-0.8360218185024179,0.010909310473708252,-0.17214369116053407,-0.025711159737417888,-0.015322644340889369,-0.0005527043031978707,0.0038043909011651333,0.003898790579248912,-0.011891891891891992,-0.01413128573349054,-0.03929733928439327,0.003930376193149954,1
2021-06-04,125.29,126.08,124.36,125.16,1734486,0.003930376193149954,126.3375,129.5666,0.17613864653566352,52.72867025365101,-0.8504598562972774,-0.8389094260613899,0.011032484913028868,-0.4572103359001697,-0.0041374920432846185,-0.011920738927923002,-0.015089271606888888,-0.0005527043031978707,0.0038043909011651333,-0.017818068146295607,-0.009320273078064822,-0.03401030821214723,-0.004634068392457613,0
2021-06-07,124.93,125.12,124.39,124.58,1217317,-0.004634068392457613,126.22349999999999,129.2148,0.1758958597099164,43.44537815126048,-0.9337990667883673,-0.8578873542067854,0.008798154505710634,-0.2981684487508115,-0.012602044860109407,-0.03373923834638959,0.003930376193149954,-0.015089271606888888,-0.0005527043031978707,0.003898790579248912,-0.013020554809524243,-0.03586895618768127,-0.015010435061807659,0
2021-06-08,122.7,123.95,121.45,122.71,1802563,-0.015010435061807659,126.079,128.838,0.18024423177687668,37.54538852578064,-1.1376255243892075,-0.9138349882432699,0.008639790334492864,0.4807671296794509,-0.03110935649427571,-0.05498652291105122,-0.004634068392457613,0.003930376193149954,-0.015089271606888888,0.0038043909011651333,-0.026721341381197528,-0.047563607010354114,-0.02167712492869367,0
2021-06-09,119.36,121.75,117.67,120.05,2127437,-0.02167712492869367,125.93300000000002,128.475,0.18133668747158915,29.448621553884678,-1.4965479567045321,-1.0303775819355225,0.009919673470789201,0.18022892958526282,-0.05158792858271455,-0.072972972972973,-0.015010435061807659,-0.004634068392457613,0.003930376193149954,-0.0005527043031978707,-0.04671531687484631,-0.06557696049815143,-0.006080799666805525,0
